dS	dmW	dsW	dmB	dsB
1.0002000432	0.2501000266	1.0002000432	0.2499000232	0.2499000232
1.0004077373	0.2501848085	1.0001392413	0.2498054585	0.249917216
1.0006261852	0.2502873173	1.0000479227	0.2496996233	0.2498918293
1.0008112645	0.2503626469	0.9999333631	0.2496025653	0.2499115843
1.000803155	0.2503764257	1.0000369552	0.2495506639	0.2499017514
1.000916691	0.2504579732	1.0001366185	0.2494544982	0.2498208903
1.0010769881	0.2505453816	1.0001468712	0.2493551067	0.249764766
1.0012685505	0.2506582892	1.0002749155	0.2492388924	0.2496920581
1.0015259838	0.2507934299	1.0003295216	0.2491085444	0.2495761226
1.0017517125	0.250907528	1.0003614752	0.2489872422	0.2494496457
1.0019531241	0.2510120959	1.0004437462	0.2488798558	0.2493722213
1.0022151803	0.251143389	1.000449231	0.2487448452	0.2492830536
1.0024619932	0.2512716688	1.0005768177	0.2486125461	0.2491919084
1.002709314	0.2513924503	1.0005362753	0.2484958216	0.2490618999
1.0029478308	0.2515093748	1.0005284054	0.2483775501	0.2489461108
1.0031290652	0.2516091647	1.0006703069	0.2482792347	0.2488594576
1.0033602285	0.251733257	1.0008606377	0.2481568876	0.2487999629
1.0035405448	0.2518290234	1.0010137742	0.2480596846	0.2487263254
1.0037559903	0.2519447928	1.0012177358	0.2479494414	0.2486575732
1.0040242546	0.2520660951	1.0010278481	0.2478397865	0.2485469001
1.0043128639	0.252196526	1.0007599844	0.2477177553	0.2483959381
1.0045761844	0.2523322603	1.0007160991	0.2475886658	0.2482793535
1.0048256778	0.2524677916	1.0007821658	0.2474577716	0.2482112868
1.0050620559	0.2525844865	1.0007139526	0.2473391842	0.2481610742
1.005318064	0.2527176884	1.000732079	0.2472109639	0.248116389
1.0055743437	0.2528471489	1.0006960649	0.2470864803	0.2481564719
1.0057976589	0.2529655503	1.0007754875	0.2469706774	0.2481225645
1.0060162161	0.2530731248	1.0007323175	0.2468673102	0.2480566863
1.0062558433	0.2531992572	1.00081198	0.2467486867	0.2480042928
1.0065122426	0.253329201	1.0008439413	0.2466212708	0.2479305357
1.0067504936	0.2534481953	1.0008470421	0.246502085	0.2478570863
1.0069753747	0.253557073	1.0007781111	0.2463947034	0.2478253655
1.0072402404	0.2536862679	1.0006502731	0.2462706326	0.247791184
1.0074654156	0.253805286	1.0007420962	0.246156411	0.247758073
1.0077253196	0.2539374877	1.0007733409	0.2460255708	0.2477650748
1.0079955501	0.2540685822	1.0005854033	0.245900056	0.2477357629
1.0082804203	0.2542086058	1.0003867523	0.2457661517	0.2476476002
1.0085478519	0.2543373654	1.0001351879	0.2456422689	0.2475218206
1.0087753283	0.2544484784	0.9999433764	0.2455357245	0.2474397741
1.0089520593	0.2545389258	0.9998816287	0.245448781	0.2473640259
1.0091522773	0.2546455109	0.9999185817	0.2453480947	0.2472467354
1.0093426945	0.2547438753	0.99988592	0.2452534802	0.2472160612
1.0095398371	0.2548471933	0.9999098798	0.2451528635	0.2471686757
1.0097568839	0.254964798	1.0000374321	0.2450435338	0.2471058575
