dS	dmW	dsW	dmB	dsB
1.0002000432	0.2501000266	1.0002000432	0.2499000232	0.2499000232
1.0003020992	0.2501746125	1.0004001064	0.2498271168	0.2498007814
1.0004935874	0.2502719307	1.0004287225	0.2497342637	0.249703257
1.0007125216	0.2503832855	1.0005434298	0.249626091	0.2495912793
1.0009519934	0.2505032566	1.0006908179	0.2495074614	0.2494717947
1.0012079547	0.2506314326	1.0008756646	0.2493805853	0.2493499576
1.0014529734	0.2507515826	1.0009484155	0.2492615677	0.249230501
1.0017073283	0.2508754036	1.0008921228	0.2491388597	0.2491102103
1.0019691138	0.2510062428	1.0009694063	0.2490106496	0.2489784386
1.002225205	0.2511335916	1.0010183064	0.2488848513	0.2488460179
1.0024942196	0.2512676652	1.0010867686	0.2487529014	0.2487188939
1.0027670902	0.2514065563	1.0013270009	0.2486162908	0.2485960818
1.0030261488	0.2515369361	1.0015259838	0.2484879775	0.2484866405
1.0032854796	0.2516643596	1.0015307558	0.2483630243	0.2483719952
1.003543172	0.2517933108	1.0016259599	0.2482370928	0.2482768291
1.0038178575	0.2519306717	1.0017342928	0.2481018708	0.2481496427
1.004088997	0.2520661549	1.001818052	0.2479691789	0.2480213906
1.0043537217	0.2521996989	1.0020151744	0.2478380358	0.2478835862
1.0046129851	0.2523294459	1.0021411901	0.2477109322	0.2477646891
1.004879213	0.2524626403	1.0022318882	0.2475814589	0.2476465621
1.0051569496	0.2526009626	1.0022280692	0.2474467418	0.2475234812
1.0054354418	0.2527392029	1.0021428608	0.2473125059	0.2473894618
1.0056869546	0.2528644727	1.0020705439	0.2471912566	0.2472719281
1.0059263035	0.2529838975	1.0019927406	0.2470759032	0.2471662754
1.0061840957	0.253113846	1.002095604	0.2469497653	0.2470455952
1.0064345062	0.2532401685	1.002258621	0.246826384	0.2469244705
1.0066837517	0.2533678426	1.0025586739	0.2467017901	0.2468194547
1.006929918	0.2534921277	1.0027140888	0.2465812529	0.2466974677
1.0071816177	0.2536203456	1.0029662161	0.2464571943	0.2465679045
1.0074376562	0.253747635	1.0029659774	0.2463340545	0.2464360081
1.007684154	0.2538710522	1.0030189854	0.246215086	0.2463216002
1.0079242191	0.2539909548	1.0030333122	0.246099044	0.2462074555
1.0081566524	0.2541068595	1.0030010771	0.2459876114	0.2460891976
1.0083994074	0.2542273587	1.0028826477	0.2458717117	0.2459880549
1.008625191	0.2543404917	1.0028597267	0.2457627536	0.2458942333
1.008862734	0.254457799	1.0026527331	0.2456498315	0.2457827881
1.0091134776	0.2545838549	1.0026283823	0.2455286361	0.2456604372
1.0093496409	0.2547035045	1.0026794716	0.245413819	0.2455451167
1.0095776868	0.2548189097	1.0027350982	0.2453031026	0.2454360243
1.0098088732	0.2549369894	1.0029251478	0.2451892532	0.2453283733
1.0100391275	0.2550540127	1.0030669804	0.2450770236	0.2452149312
1.0102811505	0.2551760009	1.0031288264	0.2449599226	0.2451017219
1.0105232024	0.2552965726	1.0030247161	0.2448443537	0.2449965929
1.0107679201	0.2554203056	1.0031027983	0.2447254212	0.2448660024
1.0110040371	0.2555403324	1.0032883453	0.2446095539	0.244750839
1.0112406613	0.2556591818	1.0032895394	0.2444953351	0.2446380907
1.0114816293	0.2557792044	1.0031763464	0.2443796107	0.2445141977
1.0117051197	0.2558903303	1.0030077629	0.2442730753	0.2444161491
1.0119101676	0.2559940615	1.0030543249	0.2441739559	0.2443258098
1.0121200334	0.2561004682	1.0031199911	0.2440722652	0.2442244115
1.0123378371	0.2562103363	1.0031424375	0.2439673278	0.2441268039
1.0125650208	0.2563242717	1.0030710397	0.2438581156	0.2440176443
1.0127898306	0.2564383532	1.0031541384	0.2437490455	0.2439056832
1.013010586	0.2565499241	1.0031849431	0.2436422653	0.2438034892
1.0132318453	0.2566600697	1.0030197018	0.2435373615	0.2437000514
1.013454569	0.256773501	1.0031102008	0.2434293337	0.2435960177
1.0136734764	0.2568838759	1.0031197523	0.2433239465	0.2435071537
1.0139015302	0.2569980818	1.0030142099	0.243215437	0.2434013086
1.0141228868	0.2571088073	1.0028795438	0.2431106251	0.2433020428
1.0143500306	0.2572222772	1.002701913	0.2430026626	0.2431779596
1.0145733574	0.2573371025	1.0028678445	0.2428932259	0.2430646044
1.0148034338	0.2574547964	1.0030113445	0.2427810532	0.2429525978
1.0150272909	0.2575705206	1.0032615987	0.2426708149	0.2428359174
1.0152454072	0.257682519	1.00345337	0.242564506	0.2427268706
1.0154558588	0.2577875812	1.0034180235	0.2424650587	0.2426335557
1.0156567211	0.2578885483	1.0034223223	0.2423690065	0.2425372939
1.0158578435	0.2579898379	1.0034364131	0.2422730319	0.2424570463
1.0160738861	0.2580968401	1.0033041068	0.2421715325	0.2423505495
1.0162757709	0.2581971408	1.0031818388	0.2420765355	0.2422558694
1.0164856081	0.2583027926	1.0031601083	0.2419761915	0.2421593599
1.0167055638	0.2584127685	1.0030445348	0.2418722627	0.2420482365
1.0169363626	0.2585286472	1.0029580979	0.241762524	0.2419204571
1.0171486726	0.2586361855	1.0029495022	0.2416607215	0.2418126419
1.0173566761	0.2587413813	1.0029545163	0.2415606687	0.2417057007
1.0175639793	0.2588465378	1.0029724242	0.2414609296	0.2415956189
1.0177621637	0.2589472874	1.0029943914	0.2413658671	0.2415004713
1.0179719137	0.2590524857	1.0028828865	0.2412663439	0.2413974647
1.0181759116	0.2591563704	1.0029650223	0.2411680998	0.2413056061
1.0183830577	0.2592619147	1.0030464451	0.2410685004	0.2412000065
1.0185887811	0.2593668734	1.0031610635	0.2409693603	0.2411017759
1.0187841774	0.259466874	1.0032919275	0.240875243	0.2410062575
1.0189791111	0.259566651	1.0034540865	0.2407812902	0.2409132739
1.0191863389	0.2596733115	1.0036903032	0.2406809519	0.2408147215
1.0193815518	0.2597713054	1.0036568634	0.2405890544	0.2407277407
1.0195726908	0.2598694394	1.0038133189	0.2404967651	0.2406214782
1.0197725153	0.2599699623	1.0038061527	0.2404017173	0.2405141575
1.0199781382	0.2600755506	1.0039848369	0.2403020717	0.2404037338
1.0201919695	0.2601830452	1.0039745645	0.2402009861	0.2402907058
1.0203976347	0.2602867914	1.0039798201	0.2401036309	0.2401902068
1.0206071744	0.2603931131	1.00404695	0.2400039887	0.2400904006
1.02082878	0.2605048107	1.0040588951	0.239899229	0.2399903523
1.0210470369	0.2606150109	1.004096642	0.2397952802	0.2398886025
1.0212609802	0.2607221301	1.0040146987	0.2396946222	0.2397797526
1.0214754278	0.260831463	1.0041336728	0.2395915055	0.2396690015
1.021689416	0.2609414887	1.0043477483	0.2394880318	0.2395536666
1.0219125852	0.2610546438	1.0044015097	0.2393818683	0.2394406928
1.0221227625	0.2611592337	1.0042782191	0.2392837172	0.2393506945
1.0223348899	0.2612648194	1.0041453795	0.2391844784	0.2392609464
1.0225417354	0.2613679278	1.0040060985	0.2390879124	0.2391650937
1.0227377516	0.2614664847	1.0039263089	0.2389955911	0.2390766045
1.0229482548	0.2615715838	1.0037626785	0.2388968783	0.238972397
1.0231623972	0.2616794482	1.0036721501	0.2387959722	0.2388719119
1.0233645026	0.2617826993	1.003731865	0.2386989896	0.2387701374
1.0235596328	0.2618827375	1.0038147521	0.2386054914	0.2386767708
1.0237764927	0.2619935948	1.0039062426	0.2385016778	0.2385828985
1.0239801063	0.262097152	1.0039547365	0.2384052497	0.2384973115
1.0241815685	0.2622000582	1.0040326161	0.2383093649	0.2384053661
1.0243861876	0.2623029235	1.0039349088	0.2382140231	0.2383104124
1.0245968604	0.2624105721	1.0040261658	0.2381137558	0.2381938923
1.024798142	0.2625130512	1.0040775295	0.2380178424	0.2380962759
1.0250083744	0.2626202542	1.0041484853	0.2379175582	0.2379926894
1.025209455	0.2627216132	1.0040911471	0.2378227598	0.2378912186
1.0254144181	0.2628251308	1.0040524448	0.2377258879	0.2377925016
1.025623265	0.2629290967	1.0038520167	0.2376285127	0.2376900564
1.0258212667	0.2630291703	1.003774383	0.2375356893	0.2375844956
1.026017114	0.2631271227	1.0035942846	0.2374444523	0.2374951083
1.0262166028	0.2632279067	1.0035006589	0.2373509679	0.2374025723
1.0264180434	0.2633295664	1.0033745577	0.2372570663	0.2372953913
1.0266211947	0.2634326531	1.0032907334	0.2371621094	0.2371850123
1.0268374124	0.263541696	1.0031199911	0.237061019	0.2370773
1.0270526863	0.2636497821	1.0028905269	0.2369608786	0.2369647666
1.0272590418	0.2637545844	1.0027883389	0.2368638343	0.236862848
1.027456718	0.2638554885	1.0027386794	0.2367708123	0.2367669549
1.027652963	0.2639560444	1.002745603	0.2366776635	0.2366740389
1.0278419753	0.2640534954	1.0028344184	0.2365879541	0.2365802134
1.0280505857	0.2641607061	1.0028995999	0.2364890442	0.2364840586
1.0282522062	0.264264752	1.0030263876	0.2363930239	0.2363889088
1.0284378886	0.2643619534	1.0032933603	0.2363032236	0.2363091344
1.0286315674	0.2644605215	1.0033086443	0.2362120499	0.2362259841
1.0288366305	0.264563216	1.0031653618	0.2361175919	0.236131784
1.0290455838	0.2646694262	1.0031304979	0.236019649	0.2360335197
1.0292613309	0.2647773753	1.0029557102	0.2359197289	0.2359327859
1.0294654891	0.2648802541	1.0028384772	0.2358242584	0.2358437678
1.0296674903	0.2649827233	1.0027393956	0.2357297334	0.2357503964
1.0298564458	0.2650806705	1.0028518476	0.2356397698	0.2356578827
1.0300688902	0.2651891331	1.0028561453	0.2355396697	0.2355601509
1.0302736125	0.265293504	1.0028294045	0.2354433507	0.2354582456
1.0304677061	0.2653919385	1.0027589728	0.2353528635	0.2353620879
1.0306751306	0.2654975778	1.002732472	0.235255542	0.2352601676
1.030872651	0.265598569	1.0027367694	0.2351629519	0.2351601482
1.0310776952	0.2657025904	1.0026555979	0.2350674325	0.2350581272
1.0312776754	0.2658046653	1.0026620438	0.2349736371	0.234969621
1.0314687157	0.2659018422	1.0026114324	0.2348847712	0.2348925131
1.0316636483	0.2660015577	1.0026479584	0.2347930629	0.2348010921
1.0318801541	0.2661110694	1.0025221495	0.2346922188	0.2346984271
1.0320860251	0.2662165442	1.0025510347	0.2345953515	0.234589289
1.0322885254	0.2663191485	1.0024565029	0.2345011308	0.2344866703
1.0324958908	0.2664247261	1.0023977808	0.2344040144	0.2343860364
1.0326945547	0.266526755	1.0024467157	0.2343102938	0.2342858568
1.0329012339	0.2666318813	1.0023770136	0.2342137361	0.2341794106
1.0331016331	0.266736782	1.0026033156	0.2341175444	0.2340827645
1.0332989012	0.2668387475	1.0027401119	0.2340239387	0.2339931158
1.0334927948	0.2669374066	1.0027236385	0.2339336383	0.2339015241
1.0337034323	0.2670426754	1.0025612998	0.2338369565	0.2337949347
1.0339259703	0.2671551124	1.0024445673	0.2337342432	0.2336906747
1.034128166	0.2672586985	1.0024667675	0.2336393889	0.233588368
1.0343269869	0.2673609487	1.0025300273	0.2335459077	0.2334900583
1.0345289794	0.2674637116	1.0025035295	0.2334520131	0.2333867014
1.0347205632	0.2675632261	1.0026658635	0.2333615063	0.2332985104
1.0349184708	0.2676655345	1.0027995603	0.2332681095	0.233206076
1.0351268278	0.2677705766	1.0027009581	0.2331722562	0.2331112426
1.0353235614	0.2678719375	1.0027704327	0.2330797605	0.2330231901
1.0355195857	0.2679730089	1.0028711872	0.2329873983	0.2329377144
1.0357136875	0.2680729885	1.0029592918	0.2328962625	0.2328515641
1.0359209113	0.2681770611	1.0028454012	0.2328015496	0.232747831
1.0361373779	0.2682865875	1.0027897714	0.2327013067	0.232643316
